client_id,default
54726,0.17449199039461274
37778,0.05130562896692008
108116,0.03231411069975597
43598,0.1934484044523369
23345,0.044664161559831335
105157,0.1412479870975668
43973,0.34890856422309896
79887,0.14731774844511855
92320,0.24683491277060451
54418,0.20969248166062668
79971,0.12827694452970584
45451,0.07901623253685647
106772,0.12299604434085347
29223,0.02175125334116501
86360,0.0787738324552461
99956,0.15069139939220258
2286,0.18770494551123645
23289,0.07828758129276024
90690,0.3648126997210431
19804,0.06622637341873473
61536,0.052098875415403145
37688,0.06287043648612999
74314,0.3858011640396122
67549,0.07065817548576264
19207,0.06450304262883345
74270,0.28502950908719665
69370,0.10697577904059323
6212,0.09713438529305429
95424,0.07201513850208281
18568,0.09811983429239683
106224,0.09000090346291235
32019,0.18820469310976687
97402,0.24967685357869873
56450,0.13550760147715973
91919,0.08633143903097025
81801,0.032726982896170036
71270,0.07753934205813857
47514,0.095481388810923
275,0.14479424122866918
28815,0.13303715182284484
64846,0.045041027693318365
45165,0.03399223103863687
7032,0.16554757901831327
57976,0.0442760683316635
99147,0.04984274871103469
86253,0.06872226820166742
18780,0.03324846244199752
67732,0.05992610827452532
81518,0.056230133238114134
40092,0.04004912444976464
26566,0.2232112955782743
15821,0.4309909826139922
86263,0.20658011339635193
95162,0.21048039663133858
63960,0.05472341110220157
36892,0.09805126729744204
56946,0.16851983459131842
52656,0.32954557687135455
85439,0.39231112069532004
102782,0.22532646079274554
106376,0.02513005241416661
43590,0.20042716689856438
10011,0.05459049142261933
20493,0.3246746099246844
28721,0.11303844090023019
73103,0.20799121348945038
85516,0.1121012979783704
81020,0.025075352478644206
81989,0.2363284161674978
13142,0.126338061882581
16447,0.1322236193172334
17561,0.10148988357214421
40923,0.2436686762338238
32788,0.12909363891319084
13766,0.06664979996145075
81627,0.05232097071350553
103476,0.0823450582330731
50817,0.1844590004129458
49368,0.10694061109346435
105595,0.02379667733332037
8548,0.03674351318693384
40890,0.3760816571390922
96824,0.3851118325877281
84416,0.061271414687539494
56147,0.03003065814935406
79205,0.17464368592138085
95882,0.03162466797183305
29518,0.4083618036067463
61207,0.08266352892708263
36076,0.18366931975857828
61965,0.08807752468663138
69222,0.11740190264415863
55794,0.019303935410082684
86433,0.10618306462868568
36676,0.09444139778436444
56927,0.023446120579100106
25362,0.5501004564438194
56641,0.12502061359848496
100019,0.05092346044953239
13280,0.059079135927805525
53290,0.1448986765403129
7529,0.04511915619863529
72735,0.033109991868054044
87572,0.24524748902740648
55742,0.2449957595332322
60331,0.05518910534371966
59825,0.05946683531325313
45002,0.5019307564581046
108189,0.12742001219292043
20687,0.1621393614952134
60122,0.04273074520743745
66899,0.033948389158573664
89714,0.11750250156729927
102747,0.20462435653508468
87437,0.2965657948824312
49346,0.02954009539320786
102539,0.164819919109339
38162,0.019304669922924258
84639,0.15133066017135954
97968,0.04818620736691353
72640,0.08459270177582047
24333,0.06100543786141217
4196,0.04466072209693354
24662,0.06679577557699322
28238,0.22368471057494727
18510,0.04519573580731434
64124,0.0964173301697904
48593,0.06844368828939612
71690,0.04269150955017173
104908,0.24243906409490226
92538,0.1082551004000944
58912,0.11746809417674364
15761,0.20211355368426087
84840,0.2183486144596082
99784,0.013488082992029539
30004,0.036331084364667476
48741,0.04885478183402392
101941,0.07725466049717923
36415,0.0356253521895515
91235,0.07289031663634898
28385,0.04217359895505265
100045,0.06366106688902017
7581,0.1149609906382618
16687,0.13893000014492587
65026,0.13206920588303336
26091,0.1714922820612228
50047,0.07395002712497133
47576,0.18465028533268057
3661,0.054619991027591526
44908,0.13349239862361545
78115,0.0492299918160608
91136,0.06931090524924477
3738,0.014204618383796618
39754,0.026710923534468106
97332,0.02529592442425738
107207,0.18929143565070822
49260,0.03783489661759223
50687,0.1989669791114359
77353,0.16228271363757077
79597,0.23633998007680698
85894,0.03796961793501049
61443,0.07645354790677893
12347,0.1374561626177355
7302,0.13021886732987342
3916,0.1118056456698668
91094,0.023519436804349904
91811,0.11180278540740161
9132,0.02251772353832528
76875,0.04062717965255167
76060,0.05687095012888707
41150,0.09957845255504873
100403,0.1509385437432367
102738,0.059466388202354434
55164,0.044113592314558116
79125,0.10331007299048979
20175,0.060198711947188066
1571,0.14626705889532862
105038,0.15601762011199743
76741,0.055375106413420784
42128,0.12119331295135086
78075,0.08677007171610376
21431,0.025411128552052017
88690,0.05911851937360988
87423,0.07075795265617967
88102,0.28803897659334715
74580,0.06590927588997768
66516,0.15647262488046487
53509,0.06902193734597821
45116,0.1037958124762436
80326,0.08104820228181281
60721,0.06228724331899816
6348,0.3835852235393153
12480,0.09880592468600713
88943,0.3525532420202642
84917,0.18042062539572043
83904,0.07459416201619985
33821,0.031892874234112877
11620,0.052477915806413665
96956,0.073757438785721
20444,0.06644670893682786
11688,0.054338798233178054
2543,0.06404613765206293
12561,0.32327613947865935
61593,0.12898895490786566
31191,0.3953431419507555
17720,0.10385661278236018
30450,0.42615571306229316
93387,0.16954650961670806
29295,0.10434459120873876
38595,0.06791721693917664
88559,0.16684430313585272
105043,0.020636306641628376
17542,0.08725664543825848
44347,0.21411074151555687
52333,0.12365693131066882
104508,0.17131702668002854
7969,0.057355389654535176
62639,0.21261411927322793
54862,0.23556205577131295
1138,0.34577778326640407
76418,0.20107712759056495
23605,0.09116329541332173
53337,0.13348276436450351
60455,0.3042485930076649
97510,0.15340781141923276
86732,0.10774236902344698
60044,0.04584446768304918
6139,0.17190205432917924
1231,0.1452071712986289
10964,0.18333853606140618
59421,0.25056584559584316
80041,0.11362927715504013
5642,0.18985952978603043
61284,0.022780388831401946
94299,0.07647001052909354
64711,0.140247860175865
34535,0.16260246535273531
53611,0.14178632369990302
63517,0.015895547460151628
13947,0.22988827396010275
48308,0.14139565898037026
29355,0.07293648135884322
2743,0.09829040118156124
11052,0.030900483077579723
21162,0.2515696964630605
50254,0.10111152457692295
8589,0.024413310428648673
33393,0.15611374488870403
53379,0.03874525666044402
95564,0.11140251296000019
78779,0.14040893477052574
82277,0.09022140731042455
85723,0.2399052424432722
76496,0.0820275208368781
65731,0.0867826017158948
80957,0.18249282539621575
53670,0.36598917783151236
108353,0.11565630334311018
18626,0.14947853540820882
12491,0.04544801169299247
21274,0.08329188190590432
17038,0.06465520077586719
94030,0.36162616472790554
20798,0.08448197173346295
81548,0.06063728985264803
1108,0.1003912702113884
77114,0.06338288842949619
33748,0.39434236069929973
21517,0.01774548386291955
92762,0.30032463684285343
6331,0.06664094707213938
76970,0.04984139266504278
35024,0.0586438845365738
3687,0.33800527637864086
110033,0.2009146569305327
22985,0.20035356149461403
66968,0.4407678955986971
67600,0.10693035543838379
22676,0.29610502753034046
17091,0.08568697103003656
65798,0.0632860530923975
65656,0.1329681164352191
57665,0.2448614609114905
28967,0.07069147875382896
49017,0.08939859610385521
65338,0.24554916208337876
76390,0.18346917956667336
108368,0.10769892670133041
67509,0.11407873705241488
9503,0.05509164712692705
107874,0.173433036851471
60601,0.11501470582940806
104656,0.06368444428240534
106613,0.04895698337015848
104546,0.07009380048107368
66927,0.22973206736727766
20259,0.35210519060416795
24349,0.04843892112403849
78336,0.08451455304505226
37717,0.28110368754690573
103904,0.4671206800768286
88678,0.14183732515557684
50135,0.03968576691547458
41884,0.15752357070693573
87724,0.09598821709804098
23718,0.01783693315489784
23026,0.07369144228514792
59246,0.021905728082104194
59061,0.1486942901554637
6397,0.06238353841383747
92724,0.03542144432993829
67053,0.109115910280934
54793,0.25910569933635896
22836,0.059404490583912915
83770,0.03662995022852947
45757,0.05430651149563463
25266,0.08379501072341984
77610,0.1017127303744852
40281,0.05423490162298867
7546,0.21806498992720583
108958,0.12928816859018558
99034,0.105151372836485
24596,0.22278903267879474
59177,0.09921928651687079
96922,0.13627425612160668
101144,0.07090867107549781
29982,0.1606112107680851
45325,0.05185789162039303
61741,0.09167532046294062
65405,0.08216790626303679
36589,0.351762426931837
16356,0.17075364911049598
52821,0.02906413013107464
5113,0.28279957961829266
99771,0.04577896693917533
24478,0.2842529038206193
38247,0.20594592408884438
45480,0.13613922604048967
85124,0.05557175605576158
82772,0.12061669335514762
6335,0.15151976795083805
12257,0.01746080880241725
90207,0.0615701587438485
34691,0.04815737804747377
94898,0.12718079442954838
27675,0.23481868489627905
90803,0.04892226432373888
76698,0.17485452265135404
46524,0.12494493648235518
81814,0.1609895231093652
8823,0.0807808784367063
78828,0.050301693684547885
108417,0.08854925345291537
99582,0.06498173422751997
35989,0.01266319771393123
74157,0.09292909527307393
78557,0.08284139814506673
14520,0.03317900350821404
44066,0.03932354944413493
83076,0.4155103012382274
6371,0.1900383037364346
78355,0.023662009272465624
30115,0.192355831843541
14901,0.2032118812015055
69782,0.24764214463083276
99380,0.03203285173259206
50643,0.2126626296394027
90650,0.16340691799879054
26495,0.11022971779690117
98284,0.0657002381869052
1371,0.09963283494258036
58925,0.09916446798621915
51624,0.1108635396585809
19305,0.056854968377444824
23949,0.038641004719898654
39486,0.17180072250998019
26259,0.1006717487989557
95823,0.20471586500972036
14883,0.38865552292128663
87922,0.06626498385898948
35262,0.05575115729155465
104180,0.33294762279025664
74029,0.05110212925337573
25738,0.20095456454965666
89435,0.1141808268628066
83654,0.31420804979626554
49162,0.02782425927659478
981,0.06474809088877309
108345,0.08408889374956217
98673,0.11614196514204957
17584,0.2158527303598394
69934,0.2663915241051825
18513,0.04348463381372004
65315,0.14330086869320846
47022,0.035721843588364985
33680,0.3169650486826861
65341,0.0307651894372394
28892,0.01638210794278435
32225,0.14501009828110603
62528,0.40056782031217253
19365,0.019745385227664055
33866,0.08299591279417604
22374,0.05794461833541608
61821,0.14461961341677237
47234,0.3120143168251099
90120,0.08563974059809926
15528,0.17369188151617915
10580,0.25745433420875263
29234,0.07358670771266743
99701,0.2985736117416418
103611,0.07582723754358416
57161,0.04608650828145788
22911,0.07234479783880718
103801,0.03921408445530974
27870,0.028410571389241912
16950,0.06967174646007894
104161,0.22732721029417166
104888,0.097441963567778
70706,0.032802132792038585
77941,0.0409933803813266
100395,0.08624724312656733
16019,0.1456741978229164
101186,0.09557431248384239
16452,0.2849369088942882
38030,0.3484663533925321
106527,0.1607129877132276
107713,0.16527371452904926
2531,0.06389762769919079
84537,0.20298542738982336
110022,0.09670007505241776
15602,0.05014432104347622
47096,0.19555837565025497
76473,0.015617081627584182
56969,0.1368181772228435
65395,0.40881702659776425
56934,0.01679901604085632
19497,0.05129608602133605
101275,0.2812249384833422
13153,0.0880810784106713
5429,0.064787576283031
66582,0.17357930839728755
48977,0.019142713222656017
83634,0.1918682235838614
34667,0.11646081497529671
18270,0.20891124266699607
90742,0.09124476027332333
9130,0.03708983751375836
78058,0.0894003501615736
93865,0.15463550434860684
92583,0.12822076587454942
65765,0.2262157121582212
69221,0.09561777866848195
46369,0.06041457961727692
100304,0.0982262251296966
9409,0.3613462500219869
5712,0.16248203118854762
55092,0.18679684477840777
54951,0.14912163833750325
11526,0.2517281721063389
75334,0.10351901264771377
33152,0.2412808881901073
90767,0.07460704330205754
11563,0.11416514545185896
86242,0.17690149664277735
91705,0.062267931945288256
35577,0.27341924544741997
33345,0.0847608530019212
24264,0.08101371289242683
42594,0.07421534002106879
67528,0.18496259295578107
24522,0.051386400881660854
102624,0.3577923682107892
43046,0.16330264251108792
15889,0.16416981678276063
107957,0.045801731772272265
2736,0.053840397023753254
69026,0.17982215810096286
5768,0.04699198760767412
14766,0.15563623102155652
4705,0.06407839529608729
58108,0.04580968899905328
78134,0.416764366884062
91284,0.360198311174263
75717,0.17746959200491927
64162,0.10440755416044849
37562,0.12637644451734567
34966,0.12739039513331651
43660,0.03494042149165563
492,0.04475055128676388
5708,0.0701488679740169
96287,0.0559154459355197
7034,0.13771365753592518
99922,0.13491688305933897
53314,0.11686858777111202
91641,0.015134462766104492
64243,0.0683038698521216
94451,0.06575906214429526
9640,0.4274676944622875
9282,0.07463602306975813
88041,0.5746781041606487
19011,0.4162887452112108
71182,0.05806992597570159
102527,0.05477741119212921
100864,0.04665483780320507
72592,0.020556205123674648
52472,0.05629084870000209
46353,0.06754071230182512
68849,0.05010425915374001
76572,0.1806386706183054
10434,0.12746206864232426
81909,0.06410859271438017
61799,0.05512662596379171
103129,0.17077773650624714
27459,0.09635218691182233
84276,0.2883185697355263
62005,0.1345395664760537
29688,0.18295111518523444
26781,0.11379720211914512
33061,0.17512048825071067
83473,0.10783857541828601
80996,0.16222698524062312
34979,0.251723160330936
88165,0.271702283777009
4144,0.03130883524727842
97825,0.07551748726046467
78095,0.04709384377995196
71878,0.1305455699187946
23169,0.22910373055077105
55717,0.08608903916317012
57284,0.1167446987325299
20948,0.1098802731695219
107721,0.1393970945609473
98948,0.07044617294429659
20425,0.38460126639015185
102865,0.052804621360303894
57556,0.07490256490115833
32463,0.22085361165380107
105143,0.11274511726785302
57718,0.051569497223920284
31763,0.04144386769748346
35615,0.028851164153926457
96190,0.0942894937733043
67693,0.07568645176924577
10106,0.06586510201991748
38945,0.08157008675036899
100098,0.09076566256509913
107354,0.269013430487177
49707,0.04145904885914904
109076,0.07308748080771864
72520,0.09701051555826967
77185,0.06365136639802793
69205,0.046287184973336865
59312,0.1489071950663286
46856,0.37011387201615903
38441,0.09845390484021968
2663,0.17688332285211145
5217,0.07504526736872431
22199,0.1348248609137413
76258,0.030697040051818853
19285,0.1357158808477968
35308,0.019161416490215917
4010,0.2115132216960376
60194,0.06618799900071815
95891,0.1400991460724324
43112,0.07682418832833675
54720,0.02590066969570012
49360,0.16825410888531622
42032,0.03144282692820123
36413,0.03920501912500399
24419,0.22252064212806952
47087,0.08036479516378517
56376,0.08620820569109727
47268,0.08653813704238301
8960,0.08257591022728343
41842,0.1243570361014001
47812,0.025597838203609575
11406,0.0574855921419935
75339,0.12176327571378716
81032,0.14813705723529388
72769,0.10167477781912647
8971,0.1477566912285899
11002,0.2297767923041547
46326,0.11051283323572866
47394,0.09102382098684714
54915,0.04949904294942863
89485,0.049467115759775415
93866,0.09943288489587744
36069,0.048935543435887664
45765,0.1916011020134981
63426,0.12565822972573534
97298,0.08689401141564321
37043,0.15064221377477927
64118,0.33271841953113956
79626,0.23716074377712537
100276,0.21801024560253854
103365,0.21322716500568895
279,0.08869298867891304
25094,0.17527443819005284
18251,0.24139241937729133
23728,0.2205401487942109
94500,0.05454149791432857
49184,0.08010295891069633
66621,0.20271994532562845
26946,0.016615274038168933
51033,0.033920703936396464
41135,0.05608993544027885
4282,0.1030073216485286
65384,0.21097739605761306
77046,0.05932119784515126
2437,0.16703512584486122
23038,0.0811729580480358
21796,0.05509771929257874
54977,0.0882954404843489
964,0.15038008143812487
77529,0.28492627927284775
49695,0.12263014382548731
5394,0.06421454046110452
6768,0.20709254688586015
21589,0.04359713269944572
102992,0.21127843310276484
76986,0.02351926374029746
94897,0.12122758862369841
18353,0.1789929083848395
105457,0.3500547704625883
79540,0.017366240169138108
36338,0.08373120397427224
7548,0.24795628858898872
72470,0.12164575699327856
54840,0.26564242261608545
92926,0.07456356367290301
85365,0.09156333906376507
32856,0.265003708426381
41041,0.21031916357827996
1861,0.038565272028050865
34836,0.13129761043150565
89927,0.05565438800231763
69939,0.10534781577165932
41862,0.062245049880191396
68351,0.18476160228722052
4339,0.1188876595164572
108042,0.19997830817943724
48616,0.04253643188768934
21886,0.0358660908525039
9275,0.24574899388690333
31249,0.1122780342463722
4912,0.37975083867534415
86759,0.27485375616857427
32666,0.15764380012406223
28327,0.18348761160936125
49771,0.04364255759757208
84470,0.09456928616040423
10300,0.10466113084003294
51684,0.03392009625674411
109470,0.04970346756770259
40865,0.0924926131362375
12402,0.08023602350359757
9805,0.2376017226406257
45394,0.2708801394874945
67632,0.18414217822403606
1414,0.5070515354009204
35493,0.12213104507672254
28999,0.07855196704043028
14431,0.13108288019462436
6220,0.22682249418404288
101876,0.03065003513124408
82010,0.19833213258472387
79754,0.09083073419989171
39844,0.06757263310387807
1739,0.048933092070745574
55639,0.01272562021928075
40508,0.28675892507222134
27760,0.16122860759451757
92362,0.3470705601913054
43739,0.046727370332024475
63636,0.1568525465122925
67478,0.06665113687160819
47153,0.06331137952325078
107668,0.014766653943458493
99677,0.06084664823717944
34285,0.10108248305408798
104873,0.03710303888981244
60930,0.18588894680706336
85493,0.0735219917839547
27070,0.21913872922663216
91361,0.09862208020465921
93292,0.09535357494534065
72029,0.054599374168436146
102653,0.28158297592356285
75458,0.08924425076822394
97771,0.2293700971376415
5563,0.05530419692057527
64982,0.06413913489402683
4728,0.1309170968384016
37885,0.1220878245581047
1026,0.19264036190859854
16987,0.06585241836046932
12424,0.034086220067759555
98326,0.1910911960709229
21476,0.0909273176120531
85777,0.31983760928108274
94367,0.06131528758530144
79417,0.11830626252574875
84675,0.38896101126747656
52307,0.026476633106457325
12581,0.0851663829818269
36460,0.0817790395504182
109429,0.34960298630300884
4802,0.1469210699022758
75057,0.044748382808849754
99070,0.03764072924260851
93063,0.1988980352313272
109784,0.25696036657805876
74563,0.019848640028771573
28568,0.057153106754413215
19982,0.11569286050769484
104408,0.23246288034729903
363,0.021956035986997354
107478,0.06773683423856046
94054,0.10411772555138248
94420,0.06512844892766376
104267,0.07696559278610321
51069,0.15472933517229867
15703,0.058271698458745656
6267,0.09295045079195345
39005,0.15231723756881513
7778,0.33779409193483667
20691,0.14403910898019998
16784,0.019966035611127354
91806,0.1515139342527333
101032,0.11168237213497718
81141,0.13889786235099671
78719,0.08037538595910869
28614,0.12245727939390973
70537,0.0520483282365993
33929,0.10666048338247697
12081,0.1855890944501876
39687,0.0901756534778931
67292,0.04518165219290905
67830,0.01257227594238695
29128,0.08375047803681568
88387,0.047427442539008866
20484,0.10197140000617527
17057,0.04098370677052671
64252,0.07164532812440855
75234,0.10409765320436716
56276,0.22014463882736351
39823,0.22615300127671337
72525,0.052455781525658815
31410,0.06940596879227644
59965,0.4439414998259872
4644,0.060604114026432634
53996,0.039030906982782186
7113,0.2390593536650565
59389,0.30828185184003737
95186,0.15542200822506308
93011,0.5443028238393649
87766,0.12490466230317918
82564,0.2362150343666282
10103,0.2091302108940756
58501,0.13150687463758767
69039,0.11848264264217441
48780,0.12362633297211882
13722,0.4359807986048422
80449,0.12113600604881733
39682,0.2564930874145559
44893,0.0667700337073811
85282,0.19582169822249376
77052,0.09655873891991389
91671,0.05680104238406404
26357,0.014096151985404022
55949,0.06104060308014246
37811,0.023576492168114672
28840,0.05818575522544855
33644,0.12250361606428714
100524,0.0895285117931293
857,0.1317576267880655
97858,0.047080405401908
50945,0.06718077609770193
103447,0.14349713657771587
83334,0.12781542683301503
19733,0.0605281833030846
75344,0.21164974553622304
16559,0.1185994375342977
46277,0.05889120013900723
102903,0.03156682255764247
36836,0.07547683736083105
97656,0.18051808436305303
43491,0.23134296666266452
10341,0.10605529747760445
76772,0.19620993227114725
12001,0.04533553599505632
10313,0.0841963194740847
21987,0.13058788028521612
37671,0.018808067912217594
107331,0.10333271092439388
3236,0.16203181124797905
18499,0.04234010663832199
84831,0.1455425719533911
45364,0.07063412587998916
9980,0.20447545705681533
106775,0.14250507533360973
71416,0.15039559490434673
98335,0.062081546585978115
83986,0.27845017010508577
91059,0.1576564505684932
100822,0.4267044817949556
73263,0.1318891331208086
7697,0.014803610141346003
63688,0.1158406788718786
101529,0.3028333168432585
2340,0.10219298098186835
42519,0.25280128602467083
96899,0.016875778285057687
83966,0.06039393459173332
59532,0.03662286073097714
2038,0.08746380065924081
3790,0.43024668830854046
38224,0.18503763378045168
10645,0.2973102336340143
107234,0.13345880736052793
83550,0.10416913330961407
80468,0.03822843607354217
74609,0.06313964090061212
84618,0.11714810659202898
27848,0.058343054169995946
76585,0.10135523910567545
35239,0.533015004009433
23316,0.052057409149596084
36763,0.07787611573409045
19032,0.043726692076582134
1600,0.0591155836501657
81827,0.11427316878863643
38573,0.08990446259400281
75964,0.05622338940103364
109766,0.12491389487000044
59012,0.19908144697472102
67863,0.04803430143028716
34893,0.17385536951136335
48026,0.033422717698297875
81680,0.07374485884455516
23187,0.1679874661948417
39462,0.2109103709699759
467,0.10590252860401866
22357,0.1904975791104626
57145,0.21097768287654875
2030,0.061883671106221755
15867,0.25578071545097
877,0.3334465089510762
108477,0.05179637349547872
58462,0.19736357137355204
17775,0.15773880624392628
48421,0.0592074409371992
31720,0.06210823367120722
53709,0.040138455541962256
28010,0.08981912460079611
12436,0.12744103755303102
33166,0.04459336217472541
22183,0.06704779334964119
58550,0.22232093708944978
105743,0.07855321323981106
59445,0.057545107690102994
49853,0.0700732850458697
31321,0.25531461722667687
66911,0.2582562030220199
52971,0.3211823683588915
70863,0.18030570620319736
54209,0.22766952847278532
62591,0.3335784556909812
77895,0.20026401308011957
16802,0.019365177049730762
98288,0.07879910460770392
37924,0.021461409033163008
56131,0.16072418170889496
61439,0.09357900878733695
98147,0.21324594501462987
58812,0.09838443732222048
36281,0.13986191607849613
47823,0.21535419644996473
78050,0.09388457276803214
22049,0.40945130882701075
85595,0.07762973507832366
108391,0.07295348891859392
63985,0.09692692343844948
91615,0.07749408681862968
87995,0.39952871356626174
64979,0.3439064517194036
17416,0.3808689719681457
58072,0.09548632282889992
3805,0.10229035870625826
7864,0.03898676316275239
25750,0.061496816151236096
1816,0.05542482562895696
53447,0.07321998691391253
14876,0.07051114778887002
3470,0.11532717488116258
107625,0.30862518223501006
42740,0.07303435899747864
86236,0.0340028846679104
8910,0.03049894314427081
81216,0.12146317017188395
6542,0.07424606970985168
101610,0.27313680807065743
95098,0.20490676797902763
46602,0.15060695747145286
60010,0.3336974917708163
37417,0.16432342623075433
108224,0.19556944589856196
92184,0.0806989670806749
93984,0.06618243207311691
90729,0.14465985136690052
83649,0.032498080738620684
94714,0.02185449331316461
101041,0.05230469015880437
62686,0.01413879392333641
70981,0.42544513814837015
93321,0.31757357683800264
34322,0.2712496849544501
65148,0.12425617352399035
93776,0.0944279413879552
5855,0.054645575972628785
9495,0.058934633573836916
62243,0.04636674816517204
83391,0.04838920889939965
97788,0.043708301883114475
49094,0.13070675871130977
90205,0.032596468809479764
76994,0.05281267704294281
91867,0.1935789928303185
72218,0.19530334909124733
93590,0.20612017807394806
32707,0.6727067405371668
1257,0.012112619405736061
73887,0.0615544354361752
101392,0.06795125098242477
62839,0.3238487675965489
28746,0.0816437314285681
41131,0.5825988689823536
108480,0.15457920567471156
96302,0.050474374604849576
109940,0.25732749995789467
28590,0.2064507027710852
38304,0.1651878423890771
6986,0.004912867970342847
32076,0.0608893459435634
29309,0.022374126143798183
46051,0.12672547637846795
54624,0.0177538909777834
92319,0.08602905457312497
76815,0.2064262923577837
93099,0.04626590403826068
33496,0.23883043168585671
1719,0.03663778833684942
103163,0.07318650447514106
7364,0.1272112169030707
86423,0.012980564988417613
107872,0.0948414831974381
109814,0.07973992260494603
103646,0.21135204641189656
24953,0.3084040566538379
31834,0.02944412482367568
